-56.719	150.538	1564.984	-16.800	68.893	1645.259	48.563	11.439	1555.423	101.719	132.190	1628.979	-48.132	271.173	1333.733	-131.943	194.202	1274.050	-14.017	327.458	1164.996	95.356	388.417	1136.663	273.891	212.705	1205.476	202.500	237.429	1251.079	291.588	185.952	1239.324	-33.265	-67.909	1349.756	-120.642	-24.347	1251.559	13.601	-179.625	1198.602	127.260	-185.881	1164.698	289.761	-76.611	1128.644	244.115	-43.354	1168.109	328.171	-18.739	1127.965	103.405	120.710	1214.243	-106.491	88.365	1332.675	-107.342	164.610	1064.988	-104.219	17.151	1062.728	68.850	216.348	859.185	-98.640	177.107	897.449	-89.377	-41.405	918.444	95.549	-37.615	861.258	79.419	211.456	534.622	9.370	288.618	416.173	-47.493	308.649	256.211	-85.037	316.630	109.851	-125.372	248.562	33.950	-17.237	377.787	28.111	50.446	363.011	18.061	34.459	316.444	25.935	80.579	-67.289	553.944	10.599	-166.342	425.199	-51.825	-188.723	280.244	-109.500	-192.241	115.772	-154.202	-136.449	34.828	-17.720	-241.972	20.855	32.236	-243.042	13.065	21.184	-178.811	30.096	315.622	-11.311	1009.891	308.462	-20.912	1078.582	285.146	108.727	1190.127	287.849	71.801	1209.036
-56.776	149.935	1565.005	-16.822	68.301	1645.347	48.763	11.012	1555.577	101.664	131.802	1629.134	-47.822	270.842	1333.621	-131.548	193.584	1274.067	-14.608	326.778	1164.502	94.176	388.229	1135.184	272.923	213.526	1205.455	201.439	238.551	1250.755	290.596	186.988	1239.569	-33.102	-68.460	1349.898	-120.447	-24.830	1251.725	13.908	-179.992	1198.635	127.651	-186.130	1164.878	289.246	-75.645	1129.594	243.440	-42.591	1169.077	327.390	-17.824	1129.007	103.962	120.145	1214.366	-106.149	87.946	1332.713	-107.160	163.993	1065.047	-103.970	16.576	1062.768	69.232	215.558	859.087	-98.295	176.522	897.534	-89.452	-42.009	918.658	95.375	-38.457	861.357	79.080	210.731	534.434	8.819	287.886	416.201	-47.925	308.157	256.354	-85.241	316.454	109.918	-125.398	248.533	33.888	-17.265	377.801	28.065	50.419	363.041	18.073	34.441	316.490	25.972	80.528	-67.885	554.070	10.591	-166.811	425.243	-51.798	-189.072	280.208	-109.626	-192.554	115.979	-154.218	-136.504	34.871	-17.725	-241.986	20.836	32.246	-243.030	13.056	21.186	-178.814	30.097	314.681	-11.105	1010.879	307.586	-20.588	1079.578	284.030	109.707	1190.568	286.782	73.107	1209.719
-56.822	149.254	1565.015	-16.839	67.659	1645.368	48.998	10.602	1555.664	101.552	131.390	1629.354	-47.542	270.505	1333.414	-131.127	193.075	1274.082	-15.316	326.027	1163.806	92.682	388.049	1133.379	272.008	214.621	1205.195	200.435	239.915	1250.190	289.603	188.393	1239.521	-32.953	-68.932	1349.919	-120.247	-25.271	1251.805	14.329	-180.296	1198.545	128.352	-185.979	1164.784	288.928	-74.472	1130.465	242.883	-41.592	1169.706	326.796	-16.635	1129.685	104.469	119.597	1214.473	-105.748	87.482	1332.820	-106.900	163.428	1065.017	-103.766	16.030	1062.786	69.731	214.753	858.884	-97.846	176.042	897.564	-89.623	-42.494	918.828	95.112	-39.261	861.413	78.810	209.947	534.222	8.389	287.230	416.203	-48.314	307.755	256.557	-85.413	316.280	109.988	-125.408	248.475	33.845	-17.305	377.830	28.039	50.403	363.062	18.077	34.405	316.514	25.932	80.466	-68.515	554.128	10.567	-167.306	425.247	-51.777	-189.408	280.178	-109.624	-192.700	115.905	-154.216	-136.555	34.912	-17.715	-242.021	20.805	32.255	-243.047	13.060	21.187	-178.816	30.112	313.874	-10.476	1011.595	306.873	-19.729	1080.367	283.062	111.018	1190.749	285.964	74.322	1210.024
-56.924	148.587	1565.022	-16.865	67.034	1645.385	49.170	10.123	1555.728	101.431	130.996	1629.560	-47.095	270.082	1332.965	-130.687	192.548	1274.021	-16.112	325.132	1163.007	91.019	387.941	1131.365	271.158	216.121	1204.675	199.452	241.420	1249.336	288.802	190.158	1239.157	-32.881	-69.527	1350.193	-120.121	-25.656	1251.822	14.891	-180.581	1198.545	129.508	-185.353	1164.197	288.799	-72.902	1130.854	242.570	-40.233	1170.038	326.352	-14.986	1129.873	105.003	119.100	1214.547	-105.397	87.166	1332.793	-106.643	162.936	1064.932	-103.612	15.632	1062.714	70.378	213.949	858.700	-97.301	175.668	897.541	-89.894	-42.827	918.934	94.730	-40.111	861.485	78.667	209.137	534.019	8.150	286.612	416.203	-48.576	307.358	256.651	-85.498	316.140	110.080	-125.418	248.441	33.780	-17.324	377.860	28.034	50.387	363.095	18.060	34.384	316.542	25.919	80.354	-69.164	554.263	10.590	-167.866	425.246	-51.748	-189.799	280.102	-109.609	-192.877	115.861	-154.233	-136.594	34.918	-17.711	-242.029	20.745	32.283	-243.039	13.028	21.183	-178.844	30.078	313.261	-9.503	1011.859	306.321	-18.408	1080.648	282.148	112.625	1190.569	285.203	76.008	1209.998
-57.024	147.826	1564.961	-16.905	66.341	1645.362	49.344	9.676	1555.715	101.304	130.541	1629.686	-46.767	269.922	1332.642	-130.240	192.116	1273.946	-16.969	324.108	1162.031	89.199	387.938	1129.193	270.499	217.809	1203.721	198.611	243.119	1248.175	288.152	192.101	1238.526	-32.905	-69.945	1350.184	-120.045	-25.982	1251.750	15.676	-180.960	1198.588	130.175	-184.551	1163.747	288.937	-71.075	1130.756	242.560	-38.565	1169.874	326.339	-12.943	1129.789	105.519	118.607	1214.581	-105.106	86.910	1332.690	-106.340	162.566	1064.865	-103.563	15.284	1062.651	71.193	213.123	858.487	-96.670	175.475	897.520	-90.255	-43.045	918.964	94.296	-41.002	861.568	78.624	208.361	533.852	8.033	286.011	416.177	-48.700	306.983	256.705	-85.610	315.972	110.154	-125.441	248.394	33.724	-17.322	377.846	28.014	50.356	363.086	18.031	34.364	316.528	25.895	80.212	-69.876	554.357	10.564	-168.444	425.203	-51.746	-190.197	280.058	-109.606	-193.096	115.847	-154.256	-136.670	34.942	-17.742	-242.058	20.690	32.284	-243.061	12.997	21.151	-178.864	30.081	312.850	-8.087	1011.765	306.041	-16.778	1080.650	281.439	114.611	1190.061	284.611	78.293	1209.673
-57.170	147.123	1564.960	-16.946	65.625	1645.331	49.496	9.173	1555.701	101.115	130.092	1629.794	-46.446	269.847	1332.286	-129.787	191.746	1273.773	-17.823	323.047	1161.175	87.332	388.015	1127.031	270.036	219.787	1202.517	197.949	244.896	1246.755	287.776	194.396	1237.523	-33.030	-70.235	1350.175	-120.038	-26.267	1251.648	16.565	-181.330	1198.760	131.101	-183.388	1163.206	289.409	-69.001	1130.111	242.906	-36.627	1169.214	326.533	-10.704	1129.007	105.927	118.054	1214.577	-104.882	86.672	1332.552	-105.926	162.195	1064.747	-103.562	14.984	1062.404	72.093	212.299	858.304	-95.939	175.431	897.467	-90.730	-43.139	918.989	93.748	-41.926	861.653	78.731	207.530	533.647	8.103	285.444	416.145	-48.697	306.617	256.785	-85.559	315.774	110.204	-125.397	248.288	33.732	-17.297	377.818	28.071	50.366	363.054	18.053	34.376	316.498	25.907	80.060	-70.695	554.555	10.529	-169.057	425.210	-51.768	-190.607	279.961	-109.619	-193.243	115.790	-154.271	-136.714	34.948	-17.770	-242.147	20.647	32.288	-243.101	12.985	21.128	-178.906	30.080	312.773	-6.241	1011.158	306.064	-14.641	1080.095	280.943	116.803	1189.073	284.385	80.423	1208.776
-57.297	146.390	1564.938	-16.974	64.952	1645.296	49.627	8.687	1555.674	100.970	129.625	1629.871	-46.187	269.815	1331.871	-129.412	191.453	1273.577	-18.675	321.968	1160.312	85.405	388.131	1124.827	269.808	221.977	1200.952	197.560	246.647	1245.049	287.728	196.872	1236.075	-33.189	-70.422	1349.874	-120.094	-26.543	1251.504	17.571	-181.547	1198.847	132.354	-181.892	1162.686	290.222	-66.594	1128.850	243.647	-34.402	1167.977	327.069	-8.150	1127.639	106.210	116.986	1214.804	-104.706	86.494	1332.449	-105.497	161.958	1064.539	-103.666	14.773	1062.206	73.082	211.458	858.132	-95.097	175.534	897.338	-91.304	-43.071	918.963	93.106	-42.870	861.744	79.035	206.566	533.450	8.428	284.893	416.091	-48.521	306.301	256.838	-85.453	315.615	110.291	-125.367	248.221	33.744	-17.253	377.728	28.117	50.363	363.037	18.061	34.417	316.449	25.929	79.843	-71.631	554.687	10.467	-169.742	425.206	-51.792	-191.044	279.922	-109.650	-193.430	115.750	-154.278	-136.783	35.008	-17.792	-242.214	20.629	32.286	-243.139	12.979	21.125	-178.966	30.082	313.054	-3.926	1009.859	306.524	-12.268	1078.838	280.896	119.291	1187.670	284.544	82.921	1207.371
-57.448	145.711	1564.955	-17.036	64.242	1645.218	49.643	8.285	1555.492	100.811	129.165	1629.879	-45.995	269.797	1331.422	-129.155	191.238	1273.348	-19.504	320.981	1159.400	83.398	388.294	1122.771	269.903	224.176	1199.060	197.479	248.506	1243.168	288.069	199.403	1234.257	-33.374	-70.645	1349.734	-120.219	-26.791	1251.351	18.724	-181.475	1198.691	133.791	-179.892	1161.902	291.425	-64.090	1127.015	244.837	-31.896	1166.221	328.020	-5.334	1125.498	106.456	116.642	1214.608	-104.661	86.348	1332.238	-105.029	161.782	1064.263	-103.867	14.609	1061.928	74.224	210.553	857.953	-94.180	175.792	897.268	-91.998	-42.822	918.945	92.446	-43.893	861.879	79.517	205.623	533.218	8.913	284.430	415.998	-48.232	306.003	256.884	-85.313	315.461	110.325	-125.321	248.122	33.797	-17.213	377.671	28.167	50.399	362.992	18.080	34.455	316.426	25.953	79.676	-72.596	554.894	10.378	-170.464	425.232	-51.807	-191.473	279.902	-109.534	-193.454	115.480	-154.262	-136.834	35.038	-17.824	-242.266	20.603	32.300	-243.167	12.978	21.115	-179.037	30.140	313.699	-1.142	1007.865	307.385	-9.435	1076.869	281.211	121.872	1185.685	285.161	85.617	1205.466
-57.581	145.127	1564.998	-17.098	63.562	1645.111	49.661	7.825	1555.348	100.651	128.642	1629.872	-45.925	269.790	1330.931	-129.057	190.990	1272.993	-20.393	320.135	1158.463	81.437	388.510	1120.928	270.335	226.455	1196.790	197.909	250.230	1241.151	288.809	201.905	1232.065	-33.478	-70.846	1349.547	-120.403	-26.980	1251.185	19.973	-181.063	1198.467	136.205	-178.745	1162.315	292.966	-61.270	1124.316	246.478	-29.271	1163.729	329.367	-2.343	1122.665	106.619	116.368	1214.411	-104.394	85.472	1332.059	-104.601	161.712	1063.988	-104.200	14.503	1061.705	75.426	209.680	857.758	-93.199	176.194	897.183	-92.733	-42.482	918.845	91.691	-44.847	861.942	80.186	204.667	532.922	9.565	283.985	415.909	-47.836	305.786	256.890	-85.164	315.334	110.413	-125.250	248.031	33.805	-17.123	377.582	28.268	50.424	362.956	18.105	34.511	316.359	25.978	79.473	-73.608	555.147	10.237	-171.202	425.268	-51.872	-191.898	279.835	-109.562	-193.611	115.444	-154.259	-136.884	35.067	-17.833	-242.339	20.597	32.294	-243.215	12.997	21.109	-179.087	30.180	314.663	2.052	1005.192	308.625	-6.383	1074.151	282.207	124.830	1183.188	286.223	88.754	1203.175
-57.759	144.599	1565.007	-17.187	62.938	1644.934	49.542	7.471	1554.965	100.533	128.099	1629.761	-46.053	269.795	1330.531	-129.122	190.785	1272.687	-21.525	319.582	1157.699	79.549	388.635	1119.279	271.170	228.713	1194.273	198.808	251.945	1239.094	290.047	204.346	1229.431	-33.507	-71.043	1349.359	-120.578	-27.177	1251.010	21.537	-180.197	1197.903	137.195	-176.216	1161.789	294.975	-58.551	1121.094	248.605	-26.510	1160.858	331.089	0.749	1119.162	106.626	116.000	1214.343	-104.526	85.341	1331.850	-104.177	161.640	1063.732	-104.571	14.450	1061.464	76.653	208.713	857.476	-92.214	176.681	896.983	-93.539	-41.983	918.725	90.968	-45.914	862.017	81.739	203.536	532.782	10.402	283.634	415.775	-47.345	305.603	256.789	-84.931	315.203	110.400	-125.205	247.958	33.844	-17.061	377.493	28.343	50.459	362.927	18.125	34.575	316.301	25.998	79.217	-74.748	555.413	10.053	-171.858	425.326	-51.970	-192.307	279.822	-109.762	-193.940	115.619	-154.262	-136.907	35.085	-17.896	-242.412	20.530	32.292	-243.241	12.999	21.070	-179.166	30.213	315.964	5.583	1001.801	310.285	-3.103	1070.790	283.233	128.039	1180.935	288.140	91.982	1200.536
-57.948	144.213	1565.045	-17.310	62.341	1644.727	49.459	7.572	1554.543	100.404	127.577	1629.645	-46.436	269.786	1330.224	-129.351	190.577	1272.403	-22.684	319.189	1157.097	77.761	388.679	1117.964	272.358	230.836	1191.440	200.129	253.534	1236.943	291.705	206.594	1226.498	-33.500	-71.126	1349.115	-120.773	-27.445	1250.813	22.844	-179.363	1197.509	138.581	-173.388	1161.249	297.318	-55.810	1117.237	251.185	-23.803	1157.328	333.206	3.891	1114.926	106.508	115.806	1214.271	-104.785	85.136	1331.647	-103.740	161.633	1063.496	-105.046	14.441	1061.058	77.880	207.829	857.259	-91.235	177.252	896.750	-94.326	-41.430	918.576	90.203	-46.837	862.078	82.722	202.568	532.507	11.391	283.357	415.630	-46.798	305.396	256.623	-84.666	315.115	110.331	-125.139	247.880	33.913	-16.961	377.394	28.420	50.501	362.895	18.111	34.646	316.251	25.971	78.851	-75.870	555.617	9.787	-172.543	425.359	-52.115	-192.699	279.787	-109.867	-194.080	115.560	-154.274	-136.925	35.088	-17.961	-242.496	20.429	32.285	-243.278	12.965	21.021	-179.244	30.235	317.397	9.316	997.752	312.246	0.282	1066.717	285.007	130.657	1177.652	290.294	94.569	1197.083
-58.095	143.898	1565.073	-17.416	61.782	1644.499	49.249	7.220	1554.092	100.295	127.039	1629.463	-47.151	269.735	1329.941	-129.779	190.327	1272.145	-23.930	318.867	1156.642	76.081	388.550	1117.022	273.741	232.832	1188.498	201.703	254.943	1234.683	293.625	208.716	1223.169	-33.454	-71.360	1349.075	-120.954	-27.722	1250.587	24.135	-178.364	1197.005	140.351	-170.364	1160.538	299.871	-53.172	1112.906	253.945	-21.495	1153.673	335.557	6.949	1110.104	106.271	115.787	1214.208	-105.142	84.930	1331.396	-103.375	161.629	1063.295	-105.536	14.353	1060.767	79.060	207.010	857.028	-90.282	177.869	896.365	-95.132	-40.780	918.322	89.450	-47.795	862.192	83.675	201.678	532.219	12.479	283.084	415.394	-46.153	305.321	256.480	-84.340	315.043	110.263	-125.100	247.827	33.936	-16.881	377.314	28.527	50.555	362.842	18.116	34.758	316.186	25.974	78.678	-76.948	555.790	9.555	-173.160	425.368	-52.268	-193.068	279.723	-109.861	-194.062	115.337	-154.274	-136.952	35.061	-18.027	-242.608	20.362	32.262	-243.322	12.945	20.949	-179.348	30.229	319.016	13.161	993.153	314.423	3.610	1062.158	287.238	133.170	1174.097	292.967	97.084	1193.289
-58.217	143.692	1565.124	-17.519	61.325	1644.274	48.996	7.035	1553.611	100.215	126.552	1629.291	-48.093	269.599	1329.691	-130.336	189.958	1271.745	-25.243	318.692	1156.404	74.557	388.208	1116.404	275.127	234.737	1185.288	203.725	256.376	1232.710	295.733	210.583	1219.630	-33.375	-71.310	1348.685	-121.136	-28.030	1250.269	25.450	-177.184	1196.333	142.424	-167.333	1159.679	302.374	-50.588	1108.195	256.912	-18.981	1149.455	337.972	9.756	1104.982	105.958	116.069	1214.089	-105.574	84.747	1331.124	-102.984	161.568	1063.094	-106.028	14.145	1060.273	80.165	206.169	856.766	-89.445	178.494	895.997	-95.874	-40.121	918.071	88.746	-48.723	862.292	84.622	200.884	531.909	13.619	282.898	415.271	-45.403	305.263	256.344	-84.009	314.980	110.217	-125.044	247.757	33.962	-16.782	377.192	28.588	50.599	362.778	18.108	34.843	316.106	25.936	78.513	-77.977	555.920	9.358	-173.793	425.390	-52.391	-193.419	279.699	-109.905	-194.219	115.303	-154.293	-137.002	35.069	-18.095	-242.677	20.247	32.243	-243.377	12.881	20.898	-179.451	30.235	320.564	16.818	988.248	316.666	6.822	1057.217	289.841	135.519	1170.350	295.900	99.250	1189.180
-58.401	143.555	1565.207	-17.624	60.926	1644.039	48.719	6.855	1553.120	100.086	126.157	1629.129	-49.131	269.533	1329.564	-130.990	189.555	1271.411	-26.495	318.618	1156.265	73.283	387.887	1116.259	276.371	236.172	1182.114	205.729	257.326	1230.756	297.792	212.124	1215.965	-32.911	-71.358	1348.293	-121.211	-28.362	1249.948	26.846	-175.865	1195.551	144.549	-164.478	1158.497	304.836	-48.041	1103.650	259.630	-16.482	1145.205	340.151	12.325	1100.017	105.579	116.522	1214.010	-106.030	84.491	1330.772	-102.654	161.366	1062.832	-106.617	13.959	1059.759	81.088	205.656	856.658	-88.673	179.079	895.623	-96.563	-39.486	917.809	88.135	-49.462	862.423	85.562	200.217	531.731	14.854	282.783	415.203	-44.566	305.288	256.197	-83.664	314.935	110.214	-124.944	247.684	34.028	-16.664	377.087	28.686	50.653	362.717	18.103	34.932	316.027	25.960	78.401	-78.929	556.184	9.229	-174.354	425.425	-52.440	-193.756	279.660	-109.974	-194.347	115.290	-154.311	-137.043	35.067	-18.153	-242.750	20.192	32.217	-243.435	12.866	20.859	-179.565	30.267	321.935	20.262	983.332	318.697	9.778	1052.297	292.562	137.599	1166.442	298.960	101.257	1185.050
-58.553	143.510	1565.301	-17.708	60.607	1643.843	48.432	6.761	1552.664	100.038	125.796	1628.949	-50.230	269.457	1329.436	-131.561	189.125	1271.124	-27.639	318.650	1156.201	72.334	387.801	1116.438	277.293	237.286	1179.024	207.793	258.641	1229.178	299.599	213.378	1212.201	-32.352	-71.387	1347.654	-121.063	-28.701	1249.548	28.326	-174.468	1194.655	146.357	-161.885	1157.330	306.596	-45.886	1099.336	261.780	-14.274	1141.313	341.907	14.438	1095.353	105.245	117.173	1213.930	-105.938	84.989	1330.348	-102.306	161.139	1062.580	-107.108	13.685	1059.308	81.946	205.067	856.533	-88.026	179.640	895.197	-97.190	-38.875	917.518	87.651	-50.093	862.560	86.514	199.610	531.563	16.108	282.753	415.057	-43.766	305.365	256.070	-83.338	314.920	110.165	-124.851	247.622	34.057	-16.606	377.019	28.807	50.720	362.676	18.133	35.004	315.971	25.972	78.330	-79.699	556.341	9.224	-174.839	425.444	-52.425	-194.063	279.634	-110.023	-194.456	115.277	-154.309	-137.073	35.134	-18.244	-242.631	19.719	32.210	-243.460	12.877	20.829	-179.641	30.315	322.854	23.269	978.774	320.324	12.400	1047.688	295.204	139.484	1162.864	301.825	103.050	1181.216
-58.713	143.513	1565.383	-17.805	60.378	1643.635	48.182	6.744	1552.213	99.970	125.532	1628.782	-51.598	269.121	1329.704	-132.006	188.724	1270.875	-28.579	318.863	1156.240	71.676	387.993	1116.824	277.739	238.320	1176.194	209.282	259.629	1227.787	300.761	214.597	1208.643	-31.447	-71.294	1347.214	-120.579	-29.084	1249.215	29.853	-173.164	1193.707	147.713	-159.705	1155.640	307.626	-44.011	1095.511	263.149	-12.259	1137.885	343.016	16.298	1091.360	104.960	117.984	1213.817	-106.114	84.686	1330.066	-101.653	161.194	1062.097	-107.640	13.484	1058.926	82.569	204.649	856.379	-87.552	180.130	894.791	-97.651	-38.388	917.319	87.250	-50.559	862.691	87.504	199.147	531.411	17.425	282.808	414.885	-42.994	305.464	255.791	-83.003	314.952	110.128	-124.765	247.607	34.098	-16.529	376.905	28.896	50.771	362.650	18.152	35.070	315.889	25.982	78.344	-80.329	556.445	9.291	-175.287	425.449	-52.347	-194.330	279.594	-110.023	-194.582	115.278	-154.304	-137.095	35.172	-18.301	-242.698	19.711	32.175	-243.494	12.878	20.802	-179.717	30.371	323.200	25.810	974.802	321.165	14.353	1043.716	297.417	141.106	1159.678	304.077	104.569	1177.759
-58.831	143.590	1565.386	-17.935	60.248	1643.425	47.975	6.795	1551.812	99.840	125.366	1628.663	-52.144	269.283	1329.559	-132.209	188.369	1270.726	-29.268	319.332	1156.304	71.056	388.443	1117.209	277.691	239.357	1173.969	210.265	261.401	1226.913	301.498	215.890	1205.827	-30.132	-71.177	1346.794	-119.777	-29.452	1249.005	31.120	-172.249	1192.682	148.523	-158.054	1153.615	307.750	-42.289	1092.409	263.519	-10.549	1135.079	343.349	17.809	1088.366	104.872	118.981	1213.607	-105.928	84.392	1329.872	-101.562	161.110	1062.047	-108.161	13.457	1058.513	82.999	204.387	856.249	-87.213	180.512	894.386	-97.972	-37.942	917.030	87.011	-50.842	862.810	88.477	198.862	531.285	18.748	283.013	414.763	-42.158	305.693	255.586	-82.631	315.011	110.120	-124.665	247.614	34.135	-16.452	376.822	28.918	50.812	362.602	18.160	35.127	315.845	26.019	78.481	-80.790	556.490	9.476	-175.652	425.445	-52.250	-194.559	279.551	-110.009	-194.654	115.306	-154.278	-137.113	35.229	-18.320	-242.745	19.687	32.198	-243.516	12.876	20.783	-179.745	30.393	322.802	27.675	971.711	321.122	16.027	1040.621	299.036	142.603	1157.211	305.548	105.878	1175.105
-58.942	143.672	1565.241	-18.111	60.176	1643.178	47.874	6.904	1551.514	99.691	125.334	1628.618	-52.936	269.355	1329.708	-132.127	188.048	1270.733	-29.910	320.052	1156.558	70.212	389.221	1117.415	277.140	240.464	1172.371	210.354	262.499	1226.107	301.616	217.465	1203.468	-28.357	-71.081	1346.280	-118.739	-29.754	1248.966	32.037	-171.687	1191.546	148.794	-157.088	1151.210	307.006	-40.717	1089.992	262.815	-9.173	1133.026	342.880	19.030	1086.319	105.036	119.981	1213.348	-105.390	84.159	1329.847	-101.660	161.019	1062.068	-108.564	13.422	1058.409	83.238	204.316	856.084	-87.056	180.752	893.990	-98.111	-37.681	916.771	86.931	-50.930	862.852	89.398	198.791	531.190	19.996	283.253	414.589	-41.380	305.947	255.371	-82.330	315.098	110.030	-124.575	247.621	34.154	-16.418	376.815	28.945	50.860	362.586	18.159	35.181	315.849	25.999	78.734	-81.113	556.518	9.759	-175.902	425.442	-52.041	-194.787	279.511	-109.959	-194.739	115.331	-154.265	-137.103	35.282	-18.327	-242.782	19.643	32.199	-243.538	12.849	20.795	-179.776	30.386	321.553	29.010	969.656	320.206	17.307	1038.483	299.767	143.834	1155.393	306.093	107.045	1173.243
-58.998	143.770	1564.916	-18.387	60.204	1642.877	47.865	7.024	1551.346	99.459	125.370	1628.709	-52.935	269.505	1329.961	-131.758	187.862	1270.924	-30.512	320.887	1156.907	69.240	390.303	1117.530	276.104	241.791	1171.360	209.689	263.638	1225.613	300.929	218.794	1202.030	-26.413	-70.925	1345.790	-117.584	-29.893	1249.065	32.483	-171.278	1190.141	148.465	-156.596	1148.676	305.457	-39.336	1088.197	261.308	-8.119	1131.702	341.537	20.102	1085.263	105.473	121.068	1212.937	-104.514	84.011	1329.960	-101.827	160.896	1062.168	-108.606	13.488	1058.458	83.288	204.411	855.935	-87.031	180.905	893.573	-98.120	-37.510	916.551	87.031	-50.815	862.857	90.227	198.949	531.188	21.283	283.597	414.353	-40.589	306.305	255.126	-82.019	315.200	109.888	-124.457	247.616	34.143	-16.349	376.779	28.954	50.919	362.542	18.140	35.238	315.809	25.984	79.116	-81.253	556.509	10.208	-176.075	425.409	-51.702	-194.959	279.477	-109.844	-194.813	115.344	-154.235	-137.150	35.389	-18.314	-242.813	19.643	32.202	-243.565	12.869	20.808	-179.785	30.402	319.512	29.754	968.597	318.356	18.108	1037.350	299.438	144.889	1154.331	305.591	108.099	1172.195
