NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
NO_OF_BODIES	1
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
DATA_INCLUDED	6D
BODY_NAMES	karlax_bottompart
BODY_FILTERS	No filter
karlax_bottompart X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
294.59183	-51.96447	1068.74208	-125.92851	77.74477	4.97372	0.46081	0.21147	-0.83919	0.50104	-0.01840	-0.51596	-0.85641	0.97721	0.17188	-0.12455	
295.65868	-52.37798	1074.81176	-126.28336	76.76255	3.45839	0.48530	0.22857	-0.81895	0.52638	-0.01381	-0.54337	-0.83938	0.97343	0.18459	-0.13551	
296.20825	-52.29873	1081.01970	-125.47539	75.53985	0.81750	0.65498	0.24968	-0.79677	0.55029	-0.00356	-0.56904	-0.82230	0.96832	0.20335	-0.14492	
297.31020	-51.37460	1087.03424	-125.98889	75.68588	-0.67099	0.51284	0.24722	-0.77708	0.57882	0.00290	-0.59677	-0.80241	0.96895	0.20005	-0.14528	
298.22867	-49.94966	1093.03357	-126.41803	75.17094	-2.22328	0.46179	0.25574	-0.75429	0.60468	0.00993	-0.62340	-0.78184	0.96669	0.20595	-0.15194	
299.21467	-47.84332	1098.98701	-127.23579	74.43590	-3.37605	0.51340	0.26785	-0.72999	0.62878	0.01580	-0.64921	-0.76044	0.96333	0.21362	-0.16236	
300.10922	-45.18990	1104.77701	-128.29987	73.67471	-4.28573	0.51205	0.28030	-0.70471	0.65177	0.02101	-0.67433	-0.73813	0.95968	0.22059	-0.17421	
300.96979	-42.37295	1110.03647	-129.18784	73.73201	-5.40043	0.31329	0.27889	-0.68127	0.67682	0.02636	-0.69909	-0.71455	0.95996	0.21712	-0.17700	
301.72738	-38.52803	1115.48173	-130.73291	72.95055	-5.87710	0.28034	0.29166	-0.65383	0.69817	0.03002	-0.72328	-0.68990	0.95605	0.22217	-0.19132	
302.38552	-33.97384	1120.56689	-132.48494	72.12905	-6.02505	0.58493	0.30518	-0.62710	0.71666	0.03221	-0.74534	-0.66591	0.95175	0.22631	-0.20726	
303.06480	-28.99515	1125.59381	-134.24254	71.24107	-6.27649	0.57718	0.31966	-0.59800	0.73500	0.03516	-0.76768	-0.63987	0.94688	0.23038	-0.22437	
303.79552	-23.52993	1130.33868	-135.91779	70.54781	-6.59869	0.57939	0.33081	-0.56909	0.75280	0.03827	-0.78897	-0.61325	0.94292	0.23168	-0.23922	
304.50197	-17.41297	1134.68132	-137.50879	69.73127	-6.99594	0.59692	0.34384	-0.53912	0.76884	0.04219	-0.80907	-0.58620	0.93808	0.23400	-0.25545	
305.16633	-10.67683	1138.70153	-139.15224	68.78936	-7.31236	0.61209	0.35886	-0.50850	0.78272	0.04605	-0.82791	-0.55897	0.93226	0.23663	-0.27368	
305.87921	-3.50084	1142.33197	-140.76695	67.90082	-7.71032	0.46672	0.37281	-0.47679	0.79604	0.05047	-0.84620	-0.53047	0.92653	0.23794	-0.29141	
306.12783	4.44824	1145.52231	-142.50311	65.66356	-7.74040	0.58414	0.40834	-0.44272	0.79829	0.05550	-0.86086	-0.50581	0.91114	0.25085	-0.32695	
306.91641	13.01206	1147.93223	-144.19711	64.55701	-7.83341	0.64618	0.42560	-0.41279	0.80527	0.05855	-0.87546	-0.47972	0.90301	0.25132	-0.34843	
307.62595	22.20266	1149.56786	-145.47119	63.65945	-8.27071	0.62585	0.43909	-0.38418	0.81216	0.06383	-0.88834	-0.45472	0.89617	0.25150	-0.36554	
308.35650	31.93722	1150.23309	-146.42323	63.14627	-8.99515	0.54097	0.44616	-0.35708	0.82063	0.07063	-0.90004	-0.43004	0.89216	0.24982	-0.37634	
309.26889	42.71549	1150.12301	-147.42369	61.96608	-9.46181	0.63441	0.46360	-0.33026	0.82220	0.07726	-0.90934	-0.40882	0.88267	0.25306	-0.39605	
310.29932	54.12897	1148.83382	-147.99246	61.31312	-10.24812	0.61819	0.47236	-0.30669	0.82632	0.08540	-0.91717	-0.38923	0.87726	0.25443	-0.40705	
311.15083	66.22918	1146.37314	-148.40410	60.08816	-10.95039	0.73152	0.48959	-0.28407	0.82439	0.09473	-0.92252	-0.37414	0.86679	0.26126	-0.42475	
312.22390	78.77574	1142.81112	-148.17880	59.74011	-12.03034	0.69350	0.49286	-0.26832	0.82770	0.10503	-0.92596	-0.36272	0.86375	0.26570	-0.42818	
313.64002	91.95082	1137.84104	-147.92406	59.86584	-12.80157	0.67208	0.48955	-0.26011	0.83228	0.11124	-0.92805	-0.35547	0.86485	0.26660	-0.42539	
314.67094	105.40029	1132.04376	-147.01820	59.68566	-13.80866	0.57724	0.49016	-0.25614	0.83315	0.12047	-0.92676	-0.35580	0.86327	0.27477	-0.42340	
315.56717	119.22416	1124.95540	-146.14281	59.06047	-14.32778	0.56419	0.49814	-0.25748	0.82798	0.12723	-0.92285	-0.36353	0.85771	0.28644	-0.42695	
316.31548	133.33463	1116.81902	-144.83490	58.35693	-14.77383	0.55447	0.50728	-0.26564	0.81982	0.13378	-0.91550	-0.37942	0.85133	0.30215	-0.42888	
316.69435	147.66634	1108.01723	-143.33336	56.93026	-14.95809	0.56724	0.52717	-0.27643	0.80354	0.14084	-0.90411	-0.40342	0.83801	0.32585	-0.43769	
317.23149	162.24615	1098.34372	-141.04691	56.72778	-15.34990	0.55705	0.52905	-0.30102	0.79341	0.14523	-0.88906	-0.43415	0.83607	0.34491	-0.42664	
317.49157	176.92159	1088.51859	-138.38733	56.07050	-15.62591	0.50106	0.53754	-0.32926	0.77629	0.15035	-0.86844	-0.47245	0.82972	0.37068	-0.41732	
317.77486	191.44745	1078.44463	-135.07246	56.27382	-15.96409	0.76736	0.53381	-0.36998	0.76037	0.15271	-0.84224	-0.51702	0.83170	0.39211	-0.39310	
317.39135	205.48055	1068.96433	-131.02902	55.04928	-16.57725	0.64408	0.54906	-0.40533	0.73092	0.16344	-0.80557	-0.56951	0.81965	0.43216	-0.37606	
316.96940	219.21723	1060.07228	-126.20621	54.57352	-17.55117	0.58240	0.55267	-0.44877	0.70225	0.17480	-0.76147	-0.62418	0.81486	0.46772	-0.34240	
316.29480	232.58951	1052.16070	-120.70089	54.74640	-18.85515	0.57769	0.54622	-0.49948	0.67243	0.18654	-0.71008	-0.67896	0.81661	0.49630	-0.29469	
315.73028	245.57906	1045.46462	-115.83442	54.14103	-19.38896	0.58983	0.55257	-0.54342	0.63195	0.19447	-0.65322	-0.73176	0.81046	0.52725	-0.25527	
314.49247	257.39392	1040.08583	-110.34224	54.46983	-20.42166	0.48299	0.54461	-0.59380	0.59229	0.20277	-0.59203	-0.77999	0.81381	0.54489	-0.20202	
313.07059	267.98772	1035.82727	-105.08900	54.27848	-21.23136	0.49487	0.54422	-0.63640	0.54665	0.21143	-0.52652	-0.82345	0.81186	0.56372	-0.15199	
311.54015	277.74077	1033.58886	-99.96579	55.05752	-21.98844	0.39150	0.53109	-0.68383	0.50031	0.21445	-0.46276	-0.86015	0.81973	0.56411	-0.09912	
309.53845	285.76143	1032.44208	-95.54891	55.24981	-22.47607	0.39449	0.52670	-0.71871	0.45392	0.21791	-0.40199	-0.88934	0.82164	0.56733	-0.05512	
307.59454	291.93520	1032.73335	-91.13493	55.99279	-23.02466	0.28557	0.51474	-0.75503	0.40616	0.21876	-0.34240	-0.91373	0.82897	0.55919	-0.01108	
305.52667	296.55947	1033.94150	-87.76949	56.03483	-23.06994	0.34895	0.51401	-0.77772	0.36186	0.21892	-0.28894	-0.93198	0.82938	0.55827	0.02174	
303.43808	299.67717	1036.00242	-84.78841	56.48210	-23.15793	0.36830	0.50770	-0.79909	0.32201	0.21716	-0.24300	-0.94541	0.83371	0.54991	0.05016	
301.47761	301.49647	1038.59150	-81.94162	57.16471	-23.47256	0.37717	0.49736	-0.81893	0.28634	0.21597	-0.20279	-0.95511	0.84023	0.53687	0.07601	
299.77315	302.05115	1041.45921	-79.31799	58.03015	-23.99418	0.36476	0.48372	-0.83696	0.25594	0.21531	-0.16965	-0.96170	0.84833	0.52030	0.09814	
298.39035	301.47206	1044.51518	-76.96733	58.97913	-24.60487	0.37390	0.46856	-0.85299	0.22993	0.21457	-0.14259	-0.96624	0.85698	0.50208	0.11621	
297.36274	299.79918	1047.49647	-74.62275	60.27941	-25.61522	0.34849	0.44705	-0.86971	0.20919	0.21433	-0.12290	-0.96900	0.86845	0.47802	0.13147	
296.84527	297.27549	1050.41273	-72.65723	61.41079	-26.60732	0.31060	0.42785	-0.88290	0.19349	0.21432	-0.10887	-0.97068	0.87807	0.45677	0.14264	
296.84530	293.91855	1053.12951	-70.51620	62.69265	-28.07229	0.32941	0.40479	-0.89609	0.18213	0.21589	-0.09990	-0.97129	0.88856	0.43249	0.15302	
297.01584	289.65281	1055.45529	-68.83698	63.92437	-29.31715	0.17625	0.38326	-0.90713	0.17388	0.21523	-0.09536	-0.97190	0.89821	0.40991	0.15869	
297.43805	284.83120	1057.59970	-67.79360	65.06532	-30.26031	0.18045	0.36414	-0.91560	0.17053	0.21245	-0.09662	-0.97238	0.90679	0.39032	0.15934	
298.09089	279.45134	1059.43790	-67.33192	66.05479	-30.84172	0.13537	0.34847	-0.92165	0.17065	0.20807	-0.10146	-0.97284	0.91393	0.37451	0.15642	
298.94408	273.65067	1061.00608	-66.74197	67.29150	-31.73448	0.14757	0.32833	-0.92850	0.17344	0.20305	-0.10994	-0.97298	0.92248	0.35467	0.15244	
299.87318	267.23965	1062.17471	-67.24572	68.04673	-31.70385	0.14450	0.31806	-0.93094	0.17943	0.19647	-0.12042	-0.97309	0.92749	0.34475	0.14460	
300.98161	260.47615	1063.04020	-67.95807	68.77882	-31.53413	0.14131	0.30852	-0.93274	0.18660	0.18931	-0.13204	-0.97300	0.93219	0.33551	0.13584	
302.19210	253.48322	1063.66012	-68.83393	69.49199	-31.19965	0.12006	0.29967	-0.93415	0.19380	0.18148	-0.14361	-0.97285	0.93662	0.32670	0.12650	
303.52369	246.29285	1064.00712	-70.38258	69.82613	-30.22223	0.32791	0.29800	-0.93299	0.20183	0.17359	-0.15495	-0.97255	0.93865	0.32485	0.11579	
304.94451	238.93749	1064.09809	-71.28662	70.41367	-29.75463	0.33282	0.29103	-0.93391	0.20763	0.16637	-0.16432	-0.97228	0.94214	0.31751	0.10755	
306.21301	231.54344	1064.01486	-71.12078	71.24442	-30.29493	0.42618	0.27762	-0.93683	0.21276	0.16220	-0.17258	-0.97155	0.94690	0.30423	0.10404	
307.74470	223.94258	1063.75400	-71.56513	71.76944	-30.13221	0.42776	0.27057	-0.93805	0.21647	0.15705	-0.17884	-0.97126	0.94981	0.29679	0.09893	
309.27258	216.34967	1063.47875	-71.43997	72.42854	-30.49662	0.32374	0.26013	-0.94026	0.21963	0.15321	-0.18438	-0.97084	0.95334	0.28619	0.09609	
310.82538	208.55894	1063.08056	-71.06140	72.91610	-31.01489	0.34473	0.25177	-0.94210	0.22149	0.15137	-0.18771	-0.97049	0.95588	0.27787	0.09535	
312.34493	200.68787	1062.59103	-70.16443	73.41869	-31.99767	0.33912	0.24202	-0.94438	0.22264	0.15122	-0.18995	-0.97008	0.95842	0.26844	0.09683	
313.92418	192.74620	1062.14773	-68.57269	73.98156	-33.67739	0.34305	0.22964	-0.94715	0.22398	0.15302	-0.19214	-0.96937	0.96117	0.25687	0.10081	
315.48941	184.80598	1061.75108	-66.80647	74.37859	-35.51659	0.34215	0.21918	-0.94932	0.22526	0.15643	-0.19370	-0.96851	0.96306	0.24752	0.10605	
317.07102	176.84978	1061.45181	-64.48631	74.81106	-37.93235	0.33632	0.20665	-0.95174	0.22692	0.16106	-0.19567	-0.96735	0.96507	0.23645	0.11285	
318.63071	168.89158	1061.32658	-61.84797	75.18314	-40.71692	0.34147	0.19383	-0.95383	0.22944	0.16682	-0.19842	-0.96582	0.96675	0.22548	0.12066	
320.16918	160.83365	1061.26167	-57.91081	75.75767	-44.79899	0.32787	0.17457	-0.95702	0.23160	0.17335	-0.20166	-0.96399	0.96926	0.20844	0.13070	
321.52282	152.96843	1061.61027	-55.04383	76.00317	-47.92757	0.32308	0.16207	-0.95818	0.23586	0.17954	-0.20640	-0.96185	0.97031	0.19823	0.13858	
322.70393	145.25847	1062.16969	-52.46375	76.15822	-50.85076	0.33515	0.15104	-0.95858	0.24147	0.18553	-0.21244	-0.95940	0.97096	0.18971	0.14576	
323.64877	137.61856	1062.96311	-49.74643	76.37074	-53.99065	0.30811	0.13854	-0.95876	0.24816	0.19061	-0.22008	-0.95668	0.97184	0.17984	0.15226	
324.45432	130.23992	1064.02348	-47.53508	76.48126	-56.70164	0.29031	0.12834	-0.95807	0.25620	0.19538	-0.22885	-0.95365	0.97229	0.17245	0.15782	
324.96792	122.95982	1065.36423	-46.57754	76.47285	-58.22639	0.30373	0.12317	-0.95620	0.26555	0.19885	-0.23838	-0.95060	0.97226	0.16989	0.16078	
325.28238	115.96776	1066.95378	-45.42903	76.59723	-60.03774	0.28809	0.11577	-0.95410	0.27623	0.20082	-0.24987	-0.94723	0.97276	0.16513	0.16267	
325.31799	109.21191	1068.71142	-44.74054	76.73502	-61.47832	0.29916	0.10956	-0.95123	0.28836	0.20161	-0.26281	-0.94355	0.97332	0.16151	0.16298	
325.11021	102.70707	1070.67814	-44.95292	76.86227	-62.11441	0.30679	0.10631	-0.94731	0.30216	0.20090	-0.27715	-0.93959	0.97383	0.16059	0.16085	
324.69430	96.57553	1072.85584	-44.97924	77.02128	-62.97111	0.31024	0.10206	-0.94312	0.31640	0.20006	-0.29211	-0.93523	0.97445	0.15875	0.15887	
324.11717	90.79783	1075.09911	-45.43405	77.18163	-63.40621	0.31275	0.09932	-0.93847	0.33076	0.19839	-0.30705	-0.93078	0.97508	0.15806	0.15569	
323.35701	85.37788	1077.53806	-46.28574	77.33289	-63.48760	0.29297	0.09789	-0.93319	0.34581	0.19623	-0.32256	-0.92599	0.97566	0.15850	0.15154	
322.51171	80.28088	1079.98246	-46.48161	77.55099	-64.19471	0.30434	0.09384	-0.92817	0.36014	0.19407	-0.33774	-0.92101	0.97649	0.15632	0.14844	
321.66890	75.38614	1082.53666	-47.87588	77.70910	-63.65388	0.17629	0.09447	-0.92268	0.37381	0.19076	-0.35175	-0.91645	0.97708	0.15789	0.14278	
320.70956	70.92839	1085.07802	-47.88280	77.93671	-64.51501	0.20744	0.08992	-0.91751	0.38741	0.18866	-0.36625	-0.91119	0.97792	0.15502	0.14016	
319.74728	66.77586	1087.63280	-47.81154	78.13262	-65.36121	0.19806	0.08573	-0.91272	0.39949	0.18692	-0.37911	-0.90628	0.97863	0.15237	0.13811	
318.77175	63.07037	1090.10170	-47.45607	78.32931	-66.46332	0.20271	0.08078	-0.90803	0.41103	0.18546	-0.39149	-0.90130	0.97933	0.14904	0.13678	
317.80482	59.66096	1092.45137	-47.33726	78.47820	-67.23043	0.19949	0.07730	-0.90374	0.42105	0.18417	-0.40210	-0.89688	0.97985	0.14688	0.13536	
316.84837	56.62180	1094.72894	-46.55913	78.63709	-68.59382	0.19267	0.07191	-0.89998	0.42996	0.18343	-0.41179	-0.89263	0.98040	0.14306	0.13547	
315.90098	53.88671	1096.85467	-46.45121	78.72952	-69.23607	0.18078	0.06929	-0.89622	0.43817	0.18275	-0.42039	-0.88875	0.98072	0.14165	0.13465	
314.92832	51.38782	1098.92350	-45.90951	78.80311	-70.24850	0.21075	0.06562	-0.89296	0.44532	0.18276	-0.42798	-0.88512	0.98097	0.13947	0.13511	
313.96238	49.10771	1100.90784	-45.51765	78.86523	-71.05846	0.22235	0.06269	-0.88998	0.45167	0.18266	-0.43468	-0.88187	0.98118	0.13778	0.13532	
313.00690	46.99530	1102.79314	-45.09439	78.92007	-71.82494	0.21447	0.05994	-0.88753	0.45684	0.18259	-0.44019	-0.87914	0.98136	0.13611	0.13567	
312.06020	45.19112	1104.65351	-44.66651	78.94146	-72.57382	0.19937	0.05744	-0.88519	0.46168	0.18301	-0.44527	-0.87649	0.98143	0.13484	0.13642	
311.12032	43.50578	1106.35940	-44.30917	78.95645	-73.18916	0.21577	0.05540	-0.88328	0.46556	0.18337	-0.44934	-0.87434	0.98148	0.13381	0.13707	
310.19674	42.04426	1108.04438	-43.80912	78.97002	-73.89948	0.19139	0.05306	-0.88178	0.46867	0.18382	-0.45269	-0.87252	0.98153	0.13244	0.13807	
309.25442	40.79630	1109.66037	-43.33948	78.95856	-74.57125	0.22568	0.05095	-0.88030	0.47168	0.18462	-0.45585	-0.87070	0.98149	0.13144	0.13929	
308.31555	39.73050	1111.20559	-43.28800	78.92735	-74.79573	0.23796	0.05037	-0.87891	0.47432	0.18533	-0.45844	-0.86918	0.98138	0.13168	0.13980	
307.30576	38.82250	1112.69448	-43.19629	78.91270	-75.05280	0.22285	0.04960	-0.87760	0.47682	0.18580	-0.46096	-0.86775	0.98134	0.13163	0.14019	
306.26010	38.04636	1114.16096	-43.20644	78.89544	-75.20798	0.19914	0.04917	-0.87626	0.47933	0.18622	-0.46345	-0.86633	0.98128	0.13186	0.14038	
305.13533	37.49105	1115.58550	-43.58595	78.86448	-75.04955	0.21981	0.04982	-0.87434	0.48275	0.18659	-0.46669	-0.86451	0.98117	0.13315	0.13989	
303.92728	37.02283	1117.03182	-44.34651	78.84746	-74.51727	0.19981	0.05163	-0.87225	0.48633	0.18640	-0.47001	-0.86276	0.98112	0.13520	0.13832	
302.71259	36.71184	1118.40247	-45.16518	78.81079	-73.94147	0.20625	0.05368	-0.86999	0.49014	0.18648	-0.47348	-0.86084	0.98099	0.13761	0.13682	
301.51456	36.62121	1119.70660	-46.32207	78.77156	-73.06141	0.20838	0.05673	-0.86732	0.49450	0.18627	-0.47741	-0.85871	0.98086	0.14083	0.13448	
300.35786	36.61631	1120.83156	-47.21268	78.72147	-72.39375	0.21115	0.05916	-0.86515	0.49801	0.18642	-0.48053	-0.85694	0.98069	0.14353	0.13285	
299.26973	37.07639	1121.90893	-48.21266	78.66036	-71.67249	0.22605	0.06183	-0.86245	0.50235	0.18665	-0.48445	-0.85468	0.98048	0.14661	0.13102	
298.26965	37.78050	1122.68618	-48.96663	78.58660	-71.21006	0.23056	0.06374	-0.85967	0.50685	0.18734	-0.48855	-0.85219	0.98022	0.14927	0.12991	
297.44324	38.78375	1123.18374	-49.94247	78.50143	-70.45478	0.24184	0.06669	-0.85740	0.51031	0.18786	-0.49152	-0.85037	0.97993	0.15258	0.12829	
296.73319	40.18030	1123.26853	-50.92018	78.37849	-69.68275	0.22165	0.06995	-0.85519	0.51357	0.18891	-0.49416	-0.84860	0.97950	0.15638	0.12699	
296.23566	42.00979	1123.03725	-52.11490	78.22928	-68.71839	0.22117	0.07404	-0.85264	0.51723	0.19008	-0.49708	-0.84663	0.97897	0.16100	0.12527	
296.04151	44.08604	1122.27542	-53.44833	78.03701	-67.51237	0.21639	0.07928	-0.85085	0.51940	0.19152	-0.49833	-0.84557	0.97828	0.16651	0.12344	
296.25436	46.50426	1120.93448	-54.71596	77.85421	-66.31601	0.21673	0.08452	-0.84954	0.52071	0.19268	-0.49878	-0.84504	0.97762	0.17175	0.12153	
296.86367	49.22815	1118.97110	-56.32011	77.63258	-64.69204	0.20989	0.09156	-0.84880	0.52072	0.19362	-0.49776	-0.84542	0.97679	0.17823	0.11877	
297.92948	52.31304	1116.42651	-57.34093	77.53014	-63.61565	0.20734	0.09596	-0.84873	0.52005	0.19343	-0.49660	-0.84615	0.97641	0.18179	0.11652	
299.40565	55.62540	1113.51557	-60.40878	77.23368	-60.36029	0.27449	0.10928	-0.84861	0.51762	0.19206	-0.49290	-0.84863	0.97528	0.19215	0.10912	
301.23578	58.70602	1109.80125	-62.47017	77.05793	-57.96363	0.26830	0.11880	-0.85027	0.51277	0.18986	-0.48745	-0.85226	0.97460	0.19861	0.10352	
303.41090	61.75609	1105.67429	-64.63113	76.92908	-55.39276	0.29757	0.12845	-0.85252	0.50667	0.18614	-0.48109	-0.85668	0.97409	0.20435	0.09690	
305.74306	64.60232	1101.24900	-66.75535	76.88396	-52.80903	0.29937	0.13717	-0.85531	0.49962	0.18077	-0.47431	-0.86160	0.97391	0.20850	0.08956	
308.03836	67.22408	1096.78030	-68.88541	76.91828	-50.23310	0.28343	0.14478	-0.85813	0.49260	0.17398	-0.46801	-0.86643	0.97405	0.21114	0.08154	
310.05184	69.55094	1092.63545	-70.99275	77.05529	-47.71832	0.28537	0.15071	-0.86089	0.48596	0.16573	-0.46262	-0.87093	0.97459	0.21180	0.07296	
311.46460	71.45980	1088.98868	-72.27939	77.40336	-46.10590	0.31539	0.15121	-0.86387	0.48048	0.15716	-0.45888	-0.87449	0.97593	0.20774	0.06638	
312.12694	73.04578	1086.16202	-73.10419	77.91458	-45.06010	0.31862	0.14789	-0.86662	0.47655	0.14820	-0.45699	-0.87704	0.97784	0.20033	0.06085	
311.90475	74.29896	1084.19367	-73.99638	78.42368	-44.06284	0.31293	0.14420	-0.86841	0.47441	0.13956	-0.45679	-0.87856	0.97966	0.19290	0.05533	
310.72436	75.21253	1083.11797	-74.69051	78.92506	-43.39902	0.34086	0.13957	-0.86916	0.47442	0.13198	-0.45851	-0.87883	0.98138	0.18528	0.05072	
308.64519	75.97971	1082.75021	-75.79659	79.28254	-42.39252	0.30573	0.13734	-0.86890	0.47554	0.12538	-0.46098	-0.87851	0.98256	0.18028	0.04563	
305.79565	76.52734	1082.88476	-77.15562	79.45927	-41.19696	0.31139	0.13765	-0.86766	0.47772	0.12049	-0.46406	-0.87757	0.98313	0.17836	0.04067	
302.48645	76.96315	1083.40840	-78.38661	79.51814	-40.14476	0.30389	0.13907	-0.86606	0.48021	0.11729	-0.46710	-0.87639	0.98331	0.17820	0.03662	
298.97388	77.37908	1084.14298	-78.99680	79.51327	-39.69751	0.32641	0.14004	-0.86458	0.48259	0.11625	-0.46966	-0.87516	0.98330	0.17866	0.03474	
295.48904	77.74894	1084.98875	-79.34885	79.37357	-39.46896	0.28452	0.14235	-0.86315	0.48447	0.11722	-0.47131	-0.87414	0.98285	0.18123	0.03408	
292.19418	78.09682	1085.83615	-79.11093	79.22622	-39.77533	0.29722	0.14367	-0.86228	0.48563	0.11959	-0.47200	-0.87345	0.98237	0.18357	0.03531	
289.16995	78.46950	1086.57552	-78.47865	79.03533	-40.42693	0.28935	0.14479	-0.86180	0.48614	0.12334	-0.47177	-0.87305	0.98174	0.18637	0.03799	
286.55117	78.85301	1087.06577	-77.87875	78.73608	-40.96628	0.28296	0.14749	-0.86171	0.48550	0.12806	-0.47010	-0.87328	0.98074	0.19097	0.04102	
284.36945	79.29844	1087.25585	-77.24265	78.40543	-41.49012	0.29595	0.15055	-0.86196	0.48410	0.13315	-0.46754	-0.87389	0.97959	0.19602	0.04438	
282.68475	79.79678	1087.10356	-76.98238	77.92140	-41.58443	0.26599	0.15652	-0.86213	0.48191	0.13889	-0.46387	-0.87495	0.97786	0.20388	0.04713	
281.46375	80.41170	1086.55053	-76.40953	77.55167	-41.89868	0.26042	0.16045	-0.86340	0.47833	0.14395	-0.45895	-0.87672	0.97649	0.20952	0.05065	
280.76066	81.12212	1085.56642	-76.10512	77.17671	-41.90099	0.25790	0.16519	-0.86488	0.47402	0.14822	-0.45340	-0.87890	0.97506	0.21545	0.05330	
280.58627	81.89059	1084.07855	-76.06647	76.81435	-41.56605	0.26233	0.17067	-0.86680	0.46855	0.15135	-0.44682	-0.88173	0.97364	0.22140	0.05493	
280.94468	82.80601	1082.13050	-76.66420	76.37274	-40.56139	0.25315	0.17899	-0.86840	0.46243	0.15320	-0.43968	-0.88499	0.97185	0.22925	0.05434	
281.80855	83.71012	1079.65701	-77.28793	75.99474	-39.47118	0.24104	0.18682	-0.87052	0.45529	0.15384	-0.43181	-0.88875	0.97027	0.23608	0.05325	
283.27873	84.72515	1076.80495	-78.78449	75.57331	-37.47277	0.24777	0.19773	-0.87227	0.44727	0.15157	-0.42358	-0.89309	0.96847	0.24438	0.04846	
285.15327	85.59938	1073.54979	-80.38978	75.14948	-35.38839	0.24282	0.20895	-0.87364	0.43943	0.14843	-0.41582	-0.89726	0.96660	0.25270	0.04279	
287.37987	86.42482	1070.20452	-81.66494	75.03455	-33.66715	0.23281	0.21492	-0.87591	0.43196	0.14316	-0.40926	-0.90112	0.96608	0.25551	0.03743	
289.62092	87.02341	1066.91356	-83.04888	74.97910	-31.91289	0.25490	0.22000	-0.87780	0.42552	0.13701	-0.40408	-0.90440	0.96583	0.25727	0.03137	
291.73770	87.37338	1064.03521	-84.43047	75.17824	-30.31088	0.24852	0.22084	-0.87962	0.42131	0.12911	-0.40181	-0.90658	0.96673	0.25461	0.02483	
293.37257	87.41357	1061.80799	-85.61195	75.52859	-29.04947	0.25862	0.21846	-0.88113	0.41938	0.12134	-0.40189	-0.90761	0.96827	0.24916	0.01912	
294.32953	87.12500	1060.50536	-86.59962	76.08457	-28.15502	0.26124	0.21203	-0.88228	0.42027	0.11348	-0.40491	-0.90729	0.97065	0.24007	0.01426	
294.54693	86.53244	1060.15814	-87.43804	76.68082	-27.56671	0.27256	0.20422	-0.88245	0.42376	0.10661	-0.41026	-0.90572	0.97310	0.23015	0.01030	
293.93137	85.82866	1060.73309	-88.05420	77.27658	-27.34324	0.28319	0.19564	-0.88156	0.42964	0.10116	-0.41762	-0.90297	0.97544	0.22012	0.00748	
292.52665	85.03128	1062.05730	-88.57905	77.73615	-27.31490	0.27856	0.18873	-0.87933	0.43721	0.09747	-0.42624	-0.89934	0.97718	0.21235	0.00527	
290.48356	84.26001	1063.88140	-89.04021	78.02505	-27.39355	0.27762	0.18422	-0.87613	0.44549	0.09546	-0.43515	-0.89528	0.97824	0.20745	0.00348	
288.05119	83.58173	1066.00165	-89.19305	78.19600	-27.77717	0.27301	0.18099	-0.87253	0.45379	0.09533	-0.44367	-0.89110	0.97885	0.20454	0.00288	
285.44647	83.06519	1068.18472	-88.91898	78.27782	-28.50450	0.29701	0.17854	-0.86930	0.46091	0.09696	-0.45061	-0.88744	0.97914	0.20313	0.00383	
282.93597	82.73557	1070.38254	-88.21426	78.35991	-29.60915	0.29848	0.17542	-0.86652	0.46731	0.09969	-0.45659	-0.88407	0.97943	0.20167	0.00629	
280.71024	82.57110	1072.32003	-87.61275	78.30754	-30.50337	0.28744	0.17461	-0.86413	0.47200	0.10287	-0.46074	-0.88156	0.97925	0.20248	0.00844	
278.86658	82.62287	1073.80637	-86.65797	78.24271	-31.62556	0.27328	0.17351	-0.86278	0.47488	0.10685	-0.46285	-0.87997	0.97902	0.20342	0.01188	
277.52629	82.87645	1074.81017	-85.95063	78.13190	-32.38808	0.27245	0.17367	-0.86215	0.47596	0.11016	-0.46326	-0.87935	0.97862	0.20515	0.01452	
276.68650	83.27183	1075.21014	-85.49607	77.95461	-32.79066	0.26158	0.17543	-0.86214	0.47534	0.11302	-0.46200	-0.87965	0.97798	0.20804	0.01639	
276.37766	83.81984	1074.95834	-85.40813	77.71158	-32.72943	0.25817	0.17904	-0.86261	0.47313	0.11507	-0.45924	-0.88083	0.97709	0.21215	0.01704	
276.54766	84.48915	1073.98780	-85.38560	77.49760	-32.53971	0.22392	0.18250	-0.86363	0.46993	0.11644	-0.45561	-0.88253	0.97629	0.21578	0.01742	
277.28493	85.33463	1072.46691	-86.41000	77.12016	-31.26726	0.21385	0.19053	-0.86411	0.46584	0.11570	-0.45146	-0.88476	0.97484	0.22247	0.01396	
